315	CUSTOMER-315	5355
316	CUSTOMER-316	5372
317	CUSTOMER-317	5389
318	CUSTOMER-318	5406
319	CUSTOMER-319	5423
320	CUSTOMER-320	5440
321	CUSTOMER-321	5457
322	CUSTOMER-322	5474
323	CUSTOMER-323	5491
324	CUSTOMER-324	5508
325	CUSTOMER-325	5525
326	CUSTOMER-326	5542
327	CUSTOMER-327	5559
328	CUSTOMER-328	5576
329	CUSTOMER-329	5593
330	CUSTOMER-330	5610
331	CUSTOMER-331	5627
332	CUSTOMER-332	5644
333	CUSTOMER-333	5661
334	CUSTOMER-334	5678
335	CUSTOMER-335	5695
336	CUSTOMER-336	5712
337	CUSTOMER-337	5729
338	CUSTOMER-338	5746
339	CUSTOMER-339	5763
340	CUSTOMER-340	5780
341	CUSTOMER-341	5797
342	CUSTOMER-342	5814
343	CUSTOMER-343	5831
344	CUSTOMER-344	5848
345	CUSTOMER-345	5865
346	CUSTOMER-346	5882
347	CUSTOMER-347	5899
348	CUSTOMER-348	5916
349	CUSTOMER-349	5933
350	CUSTOMER-350	5950
351	CUSTOMER-351	5967
352	CUSTOMER-352	5984
353	CUSTOMER-353	6001
354	CUSTOMER-354	6018
355	CUSTOMER-355	6035
356	CUSTOMER-356	6052
357	CUSTOMER-357	6069
358	CUSTOMER-358	6086
359	CUSTOMER-359	6103
360	CUSTOMER-360	6120
361	CUSTOMER-361	6137
362	CUSTOMER-362	6154
363	CUSTOMER-363	6171
364	CUSTOMER-364	6188
365	CUSTOMER-365	6205
366	CUSTOMER-366	6222
367	CUSTOMER-367	6239
368	CUSTOMER-368	6256
369	CUSTOMER-369	6273
370	CUSTOMER-370	6290
371	CUSTOMER-371	6307
372	CUSTOMER-372	6324
373	CUSTOMER-373	6341
374	CUSTOMER-374	6358
375	CUSTOMER-375	6375
376	CUSTOMER-376	6392
377	CUSTOMER-377	6409
378	CUSTOMER-378	6426
379	CUSTOMER-379	6443
380	CUSTOMER-380	6460
381	CUSTOMER-381	6477
382	CUSTOMER-382	6494
383	CUSTOMER-383	6511
384	CUSTOMER-384	6528
385	CUSTOMER-385	6545
386	CUSTOMER-386	6562
387	CUSTOMER-387	6579
388	CUSTOMER-388	6596
389	CUSTOMER-389	6613
390	CUSTOMER-390	6630
391	CUSTOMER-391	6647
392	CUSTOMER-392	6664
393	CUSTOMER-393	6681
394	CUSTOMER-394	6698
395	CUSTOMER-395	6715
396	CUSTOMER-396	6732
397	CUSTOMER-397	6749
398	CUSTOMER-398	6766
399	CUSTOMER-399	6783
400	CUSTOMER-400	6800
401	CUSTOMER-401	6817
402	CUSTOMER-402	6834
403	CUSTOMER-403	6851
404	CUSTOMER-404	6868
405	CUSTOMER-405	6885
406	CUSTOMER-406	6902
407	CUSTOMER-407	6919
408	CUSTOMER-408	6936
409	CUSTOMER-409	6953
410	CUSTOMER-410	6970
411	CUSTOMER-411	6987
412	CUSTOMER-412	7004
413	CUSTOMER-413	7021
414	CUSTOMER-414	7038
415	CUSTOMER-415	7055
416	CUSTOMER-416	7072
417	CUSTOMER-417	7089
418	CUSTOMER-418	7106
419	CUSTOMER-419	7123
420	CUSTOMER-420	7140
421	CUSTOMER-421	7157
422	CUSTOMER-422	7174
423	CUSTOMER-423	7191
424	CUSTOMER-424	7208
425	CUSTOMER-425	7225
426	CUSTOMER-426	7242
427	CUSTOMER-427	7259
428	CUSTOMER-428	7276
429	CUSTOMER-429	7293
430	CUSTOMER-430	7310
431	CUSTOMER-431	7327
432	CUSTOMER-432	7344
433	CUSTOMER-433	7361
434	CUSTOMER-434	7378
435	CUSTOMER-435	7395
436	CUSTOMER-436	7412
437	CUSTOMER-437	7429
438	CUSTOMER-438	7446
439	CUSTOMER-439	7463
440	CUSTOMER-440	7480
441	CUSTOMER-441	7497
442	CUSTOMER-442	7514
443	CUSTOMER-443	7531
444	CUSTOMER-444	7548
445	CUSTOMER-445	7565
446	CUSTOMER-446	7582
447	CUSTOMER-447	7599
448	CUSTOMER-448	7616
449	CUSTOMER-449	7633
450	CUSTOMER-450	7650
451	CUSTOMER-451	7667
452	CUSTOMER-452	7684
453	CUSTOMER-453	7701
454	CUSTOMER-454	7718
455	CUSTOMER-455	7735
456	CUSTOMER-456	7752
457	CUSTOMER-457	7769
458	CUSTOMER-458	7786
459	CUSTOMER-459	7803
460	CUSTOMER-460	7820
461	CUSTOMER-461	7837
462	CUSTOMER-462	7854
463	CUSTOMER-463	7871
464	CUSTOMER-464	7888
465	CUSTOMER-465	7905
466	CUSTOMER-466	7922
467	CUSTOMER-467	7939
468	CUSTOMER-468	7956
469	CUSTOMER-469	7973
470	CUSTOMER-470	7990
471	CUSTOMER-471	8007
472	CUSTOMER-472	8024
473	CUSTOMER-473	8041
474	CUSTOMER-474	8058
475	CUSTOMER-475	8075
476	CUSTOMER-476	8092
477	CUSTOMER-477	8109
478	CUSTOMER-478	8126
479	CUSTOMER-479	8143
480	CUSTOMER-480	8160
481	CUSTOMER-481	8177
482	CUSTOMER-482	8194
483	CUSTOMER-483	8211
484	CUSTOMER-484	8228
485	CUSTOMER-485	8245
486	CUSTOMER-486	8262
487	CUSTOMER-487	8279
488	CUSTOMER-488	8296
489	CUSTOMER-489	8313
490	CUSTOMER-490	8330
491	CUSTOMER-491	8347
492	CUSTOMER-492	8364
493	CUSTOMER-493	8381
494	CUSTOMER-494	8398
495	CUSTOMER-495	8415
496	CUSTOMER-496	8432
497	CUSTOMER-497	8449
498	CUSTOMER-498	8466
499	CUSTOMER-499	8483
500	CUSTOMER-500	8500
501	CUSTOMER-501	8517
502	CUSTOMER-502	8534
503	CUSTOMER-503	8551
504	CUSTOMER-504	8568
505	CUSTOMER-505	8585
506	CUSTOMER-506	8602
507	CUSTOMER-507	8619
508	CUSTOMER-508	8636
509	CUSTOMER-509	8653
510	CUSTOMER-510	8670
511	CUSTOMER-511	8687
512	CUSTOMER-512	8704
513	CUSTOMER-513	8721
514	CUSTOMER-514	8738
515	CUSTOMER-515	8755
516	CUSTOMER-516	8772
517	CUSTOMER-517	8789
518	CUSTOMER-518	8806
519	CUSTOMER-519	8823
520	CUSTOMER-520	8840
521	CUSTOMER-521	8857
522	CUSTOMER-522	8874
523	CUSTOMER-523	8891
524	CUSTOMER-524	8908
525	CUSTOMER-525	8925
526	CUSTOMER-526	8942
527	CUSTOMER-527	8959
528	CUSTOMER-528	8976
529	CUSTOMER-529	8993
530	CUSTOMER-530	9010
531	CUSTOMER-531	9027
532	CUSTOMER-532	9044
533	CUSTOMER-533	9061
534	CUSTOMER-534	9078
535	CUSTOMER-535	9095
536	CUSTOMER-536	9112
537	CUSTOMER-537	9129
538	CUSTOMER-538	9146
539	CUSTOMER-539	9163
540	CUSTOMER-540	9180
541	CUSTOMER-541	9197
542	CUSTOMER-542	9214
543	CUSTOMER-543	9231
544	CUSTOMER-544	9248
545	CUSTOMER-545	9265
546	CUSTOMER-546	9282
547	CUSTOMER-547	9299
548	CUSTOMER-548	9316
549	CUSTOMER-549	9333
550	CUSTOMER-550	9350
551	CUSTOMER-551	9367
552	CUSTOMER-552	9384
553	CUSTOMER-553	9401
554	CUSTOMER-554	9418
555	CUSTOMER-555	9435
556	CUSTOMER-556	9452
557	CUSTOMER-557	9469
558	CUSTOMER-558	9486
559	CUSTOMER-559	9503
560	CUSTOMER-560	9520
561	CUSTOMER-561	9537
562	CUSTOMER-562	9554
563	CUSTOMER-563	9571
564	CUSTOMER-564	9588
565	CUSTOMER-565	9605
566	CUSTOMER-566	9622
567	CUSTOMER-567	9639
568	CUSTOMER-568	9656
569	CUSTOMER-569	9673
570	CUSTOMER-570	9690
571	CUSTOMER-571	9707
572	CUSTOMER-572	9724
573	CUSTOMER-573	9741
574	CUSTOMER-574	9758
575	CUSTOMER-575	9775
576	CUSTOMER-576	9792
577	CUSTOMER-577	9809
578	CUSTOMER-578	9826
579	CUSTOMER-579	9843
580	CUSTOMER-580	9860
581	CUSTOMER-581	9877
582	CUSTOMER-582	9894
583	CUSTOMER-583	9911
584	CUSTOMER-584	9928
585	CUSTOMER-585	9945
586	CUSTOMER-586	9962
587	CUSTOMER-587	9979
588	CUSTOMER-588	9996
589	CUSTOMER-589	10013
590	CUSTOMER-590	10030
591	CUSTOMER-591	10047
592	CUSTOMER-592	10064
593	CUSTOMER-593	10081
594	CUSTOMER-594	10098
595	CUSTOMER-595	10115
596	CUSTOMER-596	10132
597	CUSTOMER-597	10149
598	CUSTOMER-598	10166
599	CUSTOMER-599	10183
600	CUSTOMER-600	10200
601	CUSTOMER-601	10217
602	CUSTOMER-602	10234
603	CUSTOMER-603	10251
604	CUSTOMER-604	10268
605	CUSTOMER-605	10285
606	CUSTOMER-606	10302
607	CUSTOMER-607	10319
608	CUSTOMER-608	10336
609	CUSTOMER-609	10353
610	CUSTOMER-610	10370
611	CUSTOMER-611	10387
612	CUSTOMER-612	10404
613	CUSTOMER-613	10421
614	CUSTOMER-614	10438
615	CUSTOMER-615	10455
616	CUSTOMER-616	10472
617	CUSTOMER-617	10489
618	CUSTOMER-618	10506
619	CUSTOMER-619	10523
620	CUSTOMER-620	10540
621	CUSTOMER-621	10557
622	CUSTOMER-622	10574
623	CUSTOMER-623	10591
624	CUSTOMER-624	10608
625	CUSTOMER-625	10625
626	CUSTOMER-626	10642
627	CUSTOMER-627	10659
628	CUSTOMER-628	10676
629	CUSTOMER-629	10693
630	CUSTOMER-630	10710
631	CUSTOMER-631	10727
632	CUSTOMER-632	10744
633	CUSTOMER-633	10761
634	CUSTOMER-634	10778
635	CUSTOMER-635	10795
636	CUSTOMER-636	10812
637	CUSTOMER-637	10829
638	CUSTOMER-638	10846
639	CUSTOMER-639	10863
640	CUSTOMER-640	10880
641	CUSTOMER-641	10897
642	CUSTOMER-642	10914
643	CUSTOMER-643	10931
644	CUSTOMER-644	10948
645	CUSTOMER-645	10965
646	CUSTOMER-646	10982
647	CUSTOMER-647	10999
648	CUSTOMER-648	11016
649	CUSTOMER-649	11033
650	CUSTOMER-650	11050
651	CUSTOMER-651	11067
652	CUSTOMER-652	11084
653	CUSTOMER-653	11101
654	CUSTOMER-654	11118
655	CUSTOMER-655	11135
656	CUSTOMER-656	11152
657	CUSTOMER-657	11169
658	CUSTOMER-658	11186
659	CUSTOMER-659	11203
660	CUSTOMER-660	11220
661	CUSTOMER-661	11237
662	CUSTOMER-662	11254
663	CUSTOMER-663	11271
664	CUSTOMER-664	11288
665	CUSTOMER-665	11305
666	CUSTOMER-666	11322
667	CUSTOMER-667	11339
668	CUSTOMER-668	11356
669	CUSTOMER-669	11373
670	CUSTOMER-670	11390
671	CUSTOMER-671	11407
672	CUSTOMER-672	11424
673	CUSTOMER-673	11441
674	CUSTOMER-674	11458
675	CUSTOMER-675	11475
676	CUSTOMER-676	11492
677	CUSTOMER-677	11509
678	CUSTOMER-678	11526
679	CUSTOMER-679	11543
680	CUSTOMER-680	11560
681	CUSTOMER-681	11577
682	CUSTOMER-682	11594
683	CUSTOMER-683	11611
684	CUSTOMER-684	11628
685	CUSTOMER-685	11645
686	CUSTOMER-686	11662
687	CUSTOMER-687	11679
688	CUSTOMER-688	11696
689	CUSTOMER-689	11713
690	CUSTOMER-690	11730
691	CUSTOMER-691	11747
692	CUSTOMER-692	11764
693	CUSTOMER-693	11781
694	CUSTOMER-694	11798
695	CUSTOMER-695	11815
696	CUSTOMER-696	11832
697	CUSTOMER-697	11849
698	CUSTOMER-698	11866
699	CUSTOMER-699	11883
700	CUSTOMER-700	11900
701	CUSTOMER-701	11917
702	CUSTOMER-702	11934
703	CUSTOMER-703	11951
704	CUSTOMER-704	11968
705	CUSTOMER-705	11985
706	CUSTOMER-706	12002
707	CUSTOMER-707	12019
708	CUSTOMER-708	12036
709	CUSTOMER-709	12053
710	CUSTOMER-710	12070
711	CUSTOMER-711	12087
712	CUSTOMER-712	12104
713	CUSTOMER-713	12121
714	CUSTOMER-714	12138
715	CUSTOMER-715	12155
716	CUSTOMER-716	12172
717	CUSTOMER-717	12189
718	CUSTOMER-718	12206
719	CUSTOMER-719	12223
720	CUSTOMER-720	12240
721	CUSTOMER-721	12257
722	CUSTOMER-722	12274
723	CUSTOMER-723	12291
724	CUSTOMER-724	12308
725	CUSTOMER-725	12325
726	CUSTOMER-726	12342
727	CUSTOMER-727	12359
728	CUSTOMER-728	12376
729	CUSTOMER-729	12393
730	CUSTOMER-730	12410
731	CUSTOMER-731	12427
732	CUSTOMER-732	12444
733	CUSTOMER-733	12461
734	CUSTOMER-734	12478
735	CUSTOMER-735	12495
736	CUSTOMER-736	12512
737	CUSTOMER-737	12529
738	CUSTOMER-738	12546
739	CUSTOMER-739	12563
740	CUSTOMER-740	12580
741	CUSTOMER-741	12597
742	CUSTOMER-742	12614
743	CUSTOMER-743	12631
744	CUSTOMER-744	12648
745	CUSTOMER-745	12665
746	CUSTOMER-746	12682
747	CUSTOMER-747	12699
748	CUSTOMER-748	12716
749	CUSTOMER-749	12733
750	CUSTOMER-750	12750
751	CUSTOMER-751	12767
752	CUSTOMER-752	12784
753	CUSTOMER-753	12801
754	CUSTOMER-754	12818
755	CUSTOMER-755	12835
756	CUSTOMER-756	12852
757	CUSTOMER-757	12869
758	CUSTOMER-758	12886
759	CUSTOMER-759	12903
760	CUSTOMER-760	12920
761	CUSTOMER-761	12937
762	CUSTOMER-762	12954
763	CUSTOMER-763	12971
764	CUSTOMER-764	12988
765	CUSTOMER-765	13005
766	CUSTOMER-766	13022
767	CUSTOMER-767	13039
768	CUSTOMER-768	13056
769	CUSTOMER-769	13073
770	CUSTOMER-770	13090
771	CUSTOMER-771	13107
772	CUSTOMER-772	13124
773	CUSTOMER-773	13141
774	CUSTOMER-774	13158
775	CUSTOMER-775	13175
776	CUSTOMER-776	13192
777	CUSTOMER-777	13209
778	CUSTOMER-778	13226
779	CUSTOMER-779	13243
780	CUSTOMER-780	13260
781	CUSTOMER-781	13277
782	CUSTOMER-782	13294
783	CUSTOMER-783	13311
784	CUSTOMER-784	13328
785	CUSTOMER-785	13345
786	CUSTOMER-786	13362
787	CUSTOMER-787	13379
788	CUSTOMER-788	13396
789	CUSTOMER-789	13413
790	CUSTOMER-790	13430
791	CUSTOMER-791	13447
792	CUSTOMER-792	13464
793	CUSTOMER-793	13481
794	CUSTOMER-794	13498
795	CUSTOMER-795	13515
796	CUSTOMER-796	13532
797	CUSTOMER-797	13549
798	CUSTOMER-798	13566
799	CUSTOMER-799	13583
800	CUSTOMER-800	13600
801	CUSTOMER-801	13617
802	CUSTOMER-802	13634
803	CUSTOMER-803	13651
804	CUSTOMER-804	13668
805	CUSTOMER-805	13685
806	CUSTOMER-806	13702
807	CUSTOMER-807	13719
808	CUSTOMER-808	13736
809	CUSTOMER-809	13753
810	CUSTOMER-810	13770
811	CUSTOMER-811	13787
812	CUSTOMER-812	13804
813	CUSTOMER-813	13821
814	CUSTOMER-814	13838
815	CUSTOMER-815	13855
816	CUSTOMER-816	13872
817	CUSTOMER-817	13889
818	CUSTOMER-818	13906
819	CUSTOMER-819	13923
820	CUSTOMER-820	13940
821	CUSTOMER-821	13957
822	CUSTOMER-822	13974
823	CUSTOMER-823	13991
824	CUSTOMER-824	14008
825	CUSTOMER-825	14025
826	CUSTOMER-826	14042
827	CUSTOMER-827	14059
828	CUSTOMER-828	14076
829	CUSTOMER-829	14093
830	CUSTOMER-830	14110
831	CUSTOMER-831	14127
832	CUSTOMER-832	14144
833	CUSTOMER-833	14161
834	CUSTOMER-834	14178
835	CUSTOMER-835	14195
836	CUSTOMER-836	14212
837	CUSTOMER-837	14229
838	CUSTOMER-838	14246
839	CUSTOMER-839	14263
840	CUSTOMER-840	14280
841	CUSTOMER-841	14297
842	CUSTOMER-842	14314
843	CUSTOMER-843	14331
844	CUSTOMER-844	14348
845	CUSTOMER-845	14365
846	CUSTOMER-846	14382
847	CUSTOMER-847	14399
848	CUSTOMER-848	14416
849	CUSTOMER-849	14433
850	CUSTOMER-850	14450
851	CUSTOMER-851	14467
852	CUSTOMER-852	14484
853	CUSTOMER-853	14501
854	CUSTOMER-854	14518
855	CUSTOMER-855	14535
856	CUSTOMER-856	14552
857	CUSTOMER-857	14569
858	CUSTOMER-858	14586
859	CUSTOMER-859	14603
860	CUSTOMER-860	14620
861	CUSTOMER-861	14637
862	CUSTOMER-862	14654
863	CUSTOMER-863	14671
864	CUSTOMER-864	14688
865	CUSTOMER-865	14705
866	CUSTOMER-866	14722
867	CUSTOMER-867	14739
868	CUSTOMER-868	14756
869	CUSTOMER-869	14773
870	CUSTOMER-870	14790
871	CUSTOMER-871	14807
872	CUSTOMER-872	14824
873	CUSTOMER-873	14841
874	CUSTOMER-874	14858
875	CUSTOMER-875	14875
876	CUSTOMER-876	14892
877	CUSTOMER-877	14909
878	CUSTOMER-878	14926
879	CUSTOMER-879	14943
880	CUSTOMER-880	14960
881	CUSTOMER-881	14977
882	CUSTOMER-882	14994
883	CUSTOMER-883	15011
884	CUSTOMER-884	15028
885	CUSTOMER-885	15045
886	CUSTOMER-886	15062
887	CUSTOMER-887	15079
888	CUSTOMER-888	15096
889	CUSTOMER-889	15113
890	CUSTOMER-890	15130
891	CUSTOMER-891	15147
892	CUSTOMER-892	15164
893	CUSTOMER-893	15181
894	CUSTOMER-894	15198
895	CUSTOMER-895	15215
896	CUSTOMER-896	15232
897	CUSTOMER-897	15249
898	CUSTOMER-898	15266
899	CUSTOMER-899	15283
900	CUSTOMER-900	15300
901	CUSTOMER-901	15317
902	CUSTOMER-902	15334
903	CUSTOMER-903	15351
904	CUSTOMER-904	15368
905	CUSTOMER-905	15385
906	CUSTOMER-906	15402
907	CUSTOMER-907	15419
908	CUSTOMER-908	15436
909	CUSTOMER-909	15453
910	CUSTOMER-910	15470
911	CUSTOMER-911	15487
912	CUSTOMER-912	15504
913	CUSTOMER-913	15521
914	CUSTOMER-914	15538
915	CUSTOMER-915	15555
916	CUSTOMER-916	15572
917	CUSTOMER-917	15589
918	CUSTOMER-918	15606
919	CUSTOMER-919	15623
920	CUSTOMER-920	15640
921	CUSTOMER-921	15657
922	CUSTOMER-922	15674
923	CUSTOMER-923	15691
924	CUSTOMER-924	15708
925	CUSTOMER-925	15725
926	CUSTOMER-926	15742
927	CUSTOMER-927	15759
928	CUSTOMER-928	15776
929	CUSTOMER-929	15793
930	CUSTOMER-930	15810
931	CUSTOMER-931	15827
932	CUSTOMER-932	15844
933	CUSTOMER-933	15861
934	CUSTOMER-934	15878
935	CUSTOMER-935	15895
936	CUSTOMER-936	15912
937	CUSTOMER-937	15929
