10900053	CUST-10900053	0000000010900053	185300901	Banking transaction 10900053
10900054	CUST-10900054	0000000010900054	185300918	Banking transaction 10900054
10900055	CUST-10900055	0000000010900055	185300935	Banking transaction 10900055
10900056	CUST-10900056	0000000010900056	185300952	Banking transaction 10900056
10900057	CUST-10900057	0000000010900057	185300969	Banking transaction 10900057
10900058	CUST-10900058	0000000010900058	185300986	Banking transaction 10900058
10900059	CUST-10900059	0000000010900059	185301003	Banking transaction 10900059
10900060	CUST-10900060	0000000010900060	185301020	Banking transaction 10900060
10900061	CUST-10900061	0000000010900061	185301037	Banking transaction 10900061
10900062	CUST-10900062	0000000010900062	185301054	Banking transaction 10900062
10900063	CUST-10900063	0000000010900063	185301071	Banking transaction 10900063
10900064	CUST-10900064	0000000010900064	185301088	Banking transaction 10900064
10900065	CUST-10900065	0000000010900065	185301105	Banking transaction 10900065
10900066	CUST-10900066	0000000010900066	185301122	Banking transaction 10900066
10900067	CUST-10900067	0000000010900067	185301139	Banking transaction 10900067
10900068	CUST-10900068	0000000010900068	185301156	Banking transaction 10900068
10900069	CUST-10900069	0000000010900069	185301173	Banking transaction 10900069
10900070	CUST-10900070	0000000010900070	185301190	Banking transaction 10900070
10900071	CUST-10900071	0000000010900071	185301207	Banking transaction 10900071
10900072	CUST-10900072	0000000010900072	185301224	Banking transaction 10900072
10900073	CUST-10900073	0000000010900073	185301241	Banking transaction 10900073
10900074	CUST-10900074	0000000010900074	185301258	Banking transaction 10900074
10900075	CUST-10900075	0000000010900075	185301275	Banking transaction 10900075
10900076	CUST-10900076	0000000010900076	185301292	Banking transaction 10900076
10900077	CUST-10900077	0000000010900077	185301309	Banking transaction 10900077
10900078	CUST-10900078	0000000010900078	185301326	Banking transaction 10900078
10900079	CUST-10900079	0000000010900079	185301343	Banking transaction 10900079
10900080	CUST-10900080	0000000010900080	185301360	Banking transaction 10900080
10900081	CUST-10900081	0000000010900081	185301377	Banking transaction 10900081
10900082	CUST-10900082	0000000010900082	185301394	Banking transaction 10900082
10900083	CUST-10900083	0000000010900083	185301411	Banking transaction 10900083
10900084	CUST-10900084	0000000010900084	185301428	Banking transaction 10900084
10900085	CUST-10900085	0000000010900085	185301445	Banking transaction 10900085
10900086	CUST-10900086	0000000010900086	185301462	Banking transaction 10900086
10900087	CUST-10900087	0000000010900087	185301479	Banking transaction 10900087
10900088	CUST-10900088	0000000010900088	185301496	Banking transaction 10900088
10900089	CUST-10900089	0000000010900089	185301513	Banking transaction 10900089
10900090	CUST-10900090	0000000010900090	185301530	Banking transaction 10900090
10900091	CUST-10900091	0000000010900091	185301547	Banking transaction 10900091
10900092	CUST-10900092	0000000010900092	185301564	Banking transaction 10900092
10900093	CUST-10900093	0000000010900093	185301581	Banking transaction 10900093
10900094	CUST-10900094	0000000010900094	185301598	Banking transaction 10900094
10900095	CUST-10900095	0000000010900095	185301615	Banking transaction 10900095
10900096	CUST-10900096	0000000010900096	185301632	Banking transaction 10900096
10900097	CUST-10900097	0000000010900097	185301649	Banking transaction 10900097
10900098	CUST-10900098	0000000010900098	185301666	Banking transaction 10900098
10900099	CUST-10900099	0000000010900099	185301683	Banking transaction 10900099
10900100	CUST-10900100	0000000010900100	185301700	Banking transaction 10900100
10900101	CUST-10900101	0000000010900101	185301717	Banking transaction 10900101
10900102	CUST-10900102	0000000010900102	185301734	Banking transaction 10900102
10900103	CUST-10900103	0000000010900103	185301751	Banking transaction 10900103
10900104	CUST-10900104	0000000010900104	185301768	Banking transaction 10900104
10900105	CUST-10900105	0000000010900105	185301785	Banking transaction 10900105
10900106	CUST-10900106	0000000010900106	185301802	Banking transaction 10900106
10900107	CUST-10900107	0000000010900107	185301819	Banking transaction 10900107
10900108	CUST-10900108	0000000010900108	185301836	Banking transaction 10900108
10900109	CUST-10900109	0000000010900109	185301853	Banking transaction 10900109
10900110	CUST-10900110	0000000010900110	185301870	Banking transaction 10900110
10900111	CUST-10900111	0000000010900111	185301887	Banking transaction 10900111
10900112	CUST-10900112	0000000010900112	185301904	Banking transaction 10900112
10900113	CUST-10900113	0000000010900113	185301921	Banking transaction 10900113
10900114	CUST-10900114	0000000010900114	185301938	Banking transaction 10900114
10900115	CUST-10900115	0000000010900115	185301955	Banking transaction 10900115
10900116	CUST-10900116	0000000010900116	185301972	Banking transaction 10900116
10900117	CUST-10900117	0000000010900117	185301989	Banking transaction 10900117
10900118	CUST-10900118	0000000010900118	185302006	Banking transaction 10900118
10900119	CUST-10900119	0000000010900119	185302023	Banking transaction 10900119
10900120	CUST-10900120	0000000010900120	185302040	Banking transaction 10900120
10900121	CUST-10900121	0000000010900121	185302057	Banking transaction 10900121
10900122	CUST-10900122	0000000010900122	185302074	Banking transaction 10900122
10900123	CUST-10900123	0000000010900123	185302091	Banking transaction 10900123
10900124	CUST-10900124	0000000010900124	185302108	Banking transaction 10900124
10900125	CUST-10900125	0000000010900125	185302125	Banking transaction 10900125
10900126	CUST-10900126	0000000010900126	185302142	Banking transaction 10900126
10900127	CUST-10900127	0000000010900127	185302159	Banking transaction 10900127
10900128	CUST-10900128	0000000010900128	185302176	Banking transaction 10900128
10900129	CUST-10900129	0000000010900129	185302193	Banking transaction 10900129
10900130	CUST-10900130	0000000010900130	185302210	Banking transaction 10900130
10900131	CUST-10900131	0000000010900131	185302227	Banking transaction 10900131
10900132	CUST-10900132	0000000010900132	185302244	Banking transaction 10900132
10900133	CUST-10900133	0000000010900133	185302261	Banking transaction 10900133
10900134	CUST-10900134	0000000010900134	185302278	Banking transaction 10900134
10900135	CUST-10900135	0000000010900135	185302295	Banking transaction 10900135
10900136	CUST-10900136	0000000010900136	185302312	Banking transaction 10900136
10900137	CUST-10900137	0000000010900137	185302329	Banking transaction 10900137
10900138	CUST-10900138	0000000010900138	185302346	Banking transaction 10900138
10900139	CUST-10900139	0000000010900139	185302363	Banking transaction 10900139
10900140	CUST-10900140	0000000010900140	185302380	Banking transaction 10900140
10900141	CUST-10900141	0000000010900141	185302397	Banking transaction 10900141
10900142	CUST-10900142	0000000010900142	185302414	Banking transaction 10900142
10900143	CUST-10900143	0000000010900143	185302431	Banking transaction 10900143
10900144	CUST-10900144	0000000010900144	185302448	Banking transaction 10900144
10900145	CUST-10900145	0000000010900145	185302465	Banking transaction 10900145
10900146	CUST-10900146	0000000010900146	185302482	Banking transaction 10900146
10900147	CUST-10900147	0000000010900147	185302499	Banking transaction 10900147
10900148	CUST-10900148	0000000010900148	185302516	Banking transaction 10900148
10900149	CUST-10900149	0000000010900149	185302533	Banking transaction 10900149
10900150	CUST-10900150	0000000010900150	185302550	Banking transaction 10900150
10900151	CUST-10900151	0000000010900151	185302567	Banking transaction 10900151
10900152	CUST-10900152	0000000010900152	185302584	Banking transaction 10900152
10900153	CUST-10900153	0000000010900153	185302601	Banking transaction 10900153
10900154	CUST-10900154	0000000010900154	185302618	Banking transaction 10900154
10900155	CUST-10900155	0000000010900155	185302635	Banking transaction 10900155
10900156	CUST-10900156	0000000010900156	185302652	Banking transaction 10900156
10900157	CUST-10900157	0000000010900157	185302669	Banking transaction 10900157
10900158	CUST-10900158	0000000010900158	185302686	Banking transaction 10900158
10900159	CUST-10900159	0000000010900159	185302703	Banking transaction 10900159
10900160	CUST-10900160	0000000010900160	185302720	Banking transaction 10900160
10900161	CUST-10900161	0000000010900161	185302737	Banking transaction 10900161
10900162	CUST-10900162	0000000010900162	185302754	Banking transaction 10900162
10900163	CUST-10900163	0000000010900163	185302771	Banking transaction 10900163
10900164	CUST-10900164	0000000010900164	185302788	Banking transaction 10900164
10900165	CUST-10900165	0000000010900165	185302805	Banking transaction 10900165
10900166	CUST-10900166	0000000010900166	185302822	Banking transaction 10900166
10900167	CUST-10900167	0000000010900167	185302839	Banking transaction 10900167
10900168	CUST-10900168	0000000010900168	185302856	Banking transaction 10900168
10900169	CUST-10900169	0000000010900169	185302873	Banking transaction 10900169
10900170	CUST-10900170	0000000010900170	185302890	Banking transaction 10900170
10900171	CUST-10900171	0000000010900171	185302907	Banking transaction 10900171
10900172	CUST-10900172	0000000010900172	185302924	Banking transaction 10900172
10900173	CUST-10900173	0000000010900173	185302941	Banking transaction 10900173
10900174	CUST-10900174	0000000010900174	185302958	Banking transaction 10900174
10900175	CUST-10900175	0000000010900175	185302975	Banking transaction 10900175
10900176	CUST-10900176	0000000010900176	185302992	Banking transaction 10900176
10900177	CUST-10900177	0000000010900177	185303009	Banking transaction 10900177
10900178	CUST-10900178	0000000010900178	185303026	Banking transaction 10900178
10900179	CUST-10900179	0000000010900179	185303043	Banking transaction 10900179
10900180	CUST-10900180	0000000010900180	185303060	Banking transaction 10900180
10900181	CUST-10900181	0000000010900181	185303077	Banking transaction 10900181
10900182	CUST-10900182	0000000010900182	185303094	Banking transaction 10900182
10900183	CUST-10900183	0000000010900183	185303111	Banking transaction 10900183
10900184	CUST-10900184	0000000010900184	185303128	Banking transaction 10900184
10900185	CUST-10900185	0000000010900185	185303145	Banking transaction 10900185
10900186	CUST-10900186	0000000010900186	185303162	Banking transaction 10900186
10900187	CUST-10900187	0000000010900187	185303179	Banking transaction 10900187
10900188	CUST-10900188	0000000010900188	185303196	Banking transaction 10900188
10900189	CUST-10900189	0000000010900189	185303213	Banking transaction 10900189
10900190	CUST-10900190	0000000010900190	185303230	Banking transaction 10900190
10900191	CUST-10900191	0000000010900191	185303247	Banking transaction 10900191
10900192	CUST-10900192	0000000010900192	185303264	Banking transaction 10900192
10900193	CUST-10900193	0000000010900193	185303281	Banking transaction 10900193
10900194	CUST-10900194	0000000010900194	185303298	Banking transaction 10900194
10900195	CUST-10900195	0000000010900195	185303315	Banking transaction 10900195
10900196	CUST-10900196	0000000010900196	185303332	Banking transaction 10900196
10900197	CUST-10900197	0000000010900197	185303349	Banking transaction 10900197
10900198	CUST-10900198	0000000010900198	185303366	Banking transaction 10900198
10900199	CUST-10900199	0000000010900199	185303383	Banking transaction 10900199
10900200	CUST-10900200	0000000010900200	185303400	Banking transaction 10900200
10900201	CUST-10900201	0000000010900201	185303417	Banking transaction 10900201
10900202	CUST-10900202	0000000010900202	185303434	Banking transaction 10900202
10900203	CUST-10900203	0000000010900203	185303451	Banking transaction 10900203
10900204	CUST-10900204	0000000010900204	185303468	Banking transaction 10900204
10900205	CUST-10900205	0000000010900205	185303485	Banking transaction 10900205
10900206	CUST-10900206	0000000010900206	185303502	Banking transaction 10900206
10900207	CUST-10900207	0000000010900207	185303519	Banking transaction 10900207
10900208	CUST-10900208	0000000010900208	185303536	Banking transaction 10900208
10900209	CUST-10900209	0000000010900209	185303553	Banking transaction 10900209
10900210	CUST-10900210	0000000010900210	185303570	Banking transaction 10900210
10900211	CUST-10900211	0000000010900211	185303587	Banking transaction 10900211
10900212	CUST-10900212	0000000010900212	185303604	Banking transaction 10900212
10900213	CUST-10900213	0000000010900213	185303621	Banking transaction 10900213
10900214	CUST-10900214	0000000010900214	185303638	Banking transaction 10900214
10900215	CUST-10900215	0000000010900215	185303655	Banking transaction 10900215
10900216	CUST-10900216	0000000010900216	185303672	Banking transaction 10900216
10900217	CUST-10900217	0000000010900217	185303689	Banking transaction 10900217
10900218	CUST-10900218	0000000010900218	185303706	Banking transaction 10900218
10900219	CUST-10900219	0000000010900219	185303723	Banking transaction 10900219
10900220	CUST-10900220	0000000010900220	185303740	Banking transaction 10900220
10900221	CUST-10900221	0000000010900221	185303757	Banking transaction 10900221
10900222	CUST-10900222	0000000010900222	185303774	Banking transaction 10900222
10900223	CUST-10900223	0000000010900223	185303791	Banking transaction 10900223
10900224	CUST-10900224	0000000010900224	185303808	Banking transaction 10900224
10900225	CUST-10900225	0000000010900225	185303825	Banking transaction 10900225
10900226	CUST-10900226	0000000010900226	185303842	Banking transaction 10900226
10900227	CUST-10900227	0000000010900227	185303859	Banking transaction 10900227
10900228	CUST-10900228	0000000010900228	185303876	Banking transaction 10900228
10900229	CUST-10900229	0000000010900229	185303893	Banking transaction 10900229
10900230	CUST-10900230	0000000010900230	185303910	Banking transaction 10900230
10900231	CUST-10900231	0000000010900231	185303927	Banking transaction 10900231
10900232	CUST-10900232	0000000010900232	185303944	Banking transaction 10900232
10900233	CUST-10900233	0000000010900233	185303961	Banking transaction 10900233
10900234	CUST-10900234	0000000010900234	185303978	Banking transaction 10900234
10900235	CUST-10900235	0000000010900235	185303995	Banking transaction 10900235
10900236	CUST-10900236	0000000010900236	185304012	Banking transaction 10900236
10900237	CUST-10900237	0000000010900237	185304029	Banking transaction 10900237
10900238	CUST-10900238	0000000010900238	185304046	Banking transaction 10900238
10900239	CUST-10900239	0000000010900239	185304063	Banking transaction 10900239
10900240	CUST-10900240	0000000010900240	185304080	Banking transaction 10900240
10900241	CUST-10900241	0000000010900241	185304097	Banking transaction 10900241
10900242	CUST-10900242	0000000010900242	185304114	Banking transaction 10900242
10900243	CUST-10900243	0000000010900243	185304131	Banking transaction 10900243
10900244	CUST-10900244	0000000010900244	185304148	Banking transaction 10900244
10900245	CUST-10900245	0000000010900245	185304165	Banking transaction 10900245
10900246	CUST-10900246	0000000010900246	185304182	Banking transaction 10900246
10900247	CUST-10900247	0000000010900247	185304199	Banking transaction 10900247
10900248	CUST-10900248	0000000010900248	185304216	Banking transaction 10900248
10900249	CUST-10900249	0000000010900249	185304233	Banking transaction 10900249
10900250	CUST-10900250	0000000010900250	185304250	Banking transaction 10900250
10900251	CUST-10900251	0000000010900251	185304267	Banking transaction 10900251
10900252	CUST-10900252	0000000010900252	185304284	Banking transaction 10900252
10900253	CUST-10900253	0000000010900253	185304301	Banking transaction 10900253
10900254	CUST-10900254	0000000010900254	185304318	Banking transaction 10900254
10900255	CUST-10900255	0000000010900255	185304335	Banking transaction 10900255
10900256	CUST-10900256	0000000010900256	185304352	Banking transaction 10900256
10900257	CUST-10900257	0000000010900257	185304369	Banking transaction 10900257
10900258	CUST-10900258	0000000010900258	185304386	Banking transaction 10900258
10900259	CUST-10900259	0000000010900259	185304403	Banking transaction 10900259
10900260	CUST-10900260	0000000010900260	185304420	Banking transaction 10900260
10900261	CUST-10900261	0000000010900261	185304437	Banking transaction 10900261
10900262	CUST-10900262	0000000010900262	185304454	Banking transaction 10900262
10900263	CUST-10900263	0000000010900263	185304471	Banking transaction 10900263
10900264	CUST-10900264	0000000010900264	185304488	Banking transaction 10900264
10900265	CUST-10900265	0000000010900265	185304505	Banking transaction 10900265
10900266	CUST-10900266	0000000010900266	185304522	Banking transaction 10900266
10900267	CUST-10900267	0000000010900267	185304539	Banking transaction 10900267
10900268	CUST-10900268	0000000010900268	185304556	Banking transaction 10900268
10900269	CUST-10900269	0000000010900269	185304573	Banking transaction 10900269
10900270	CUST-10900270	0000000010900270	185304590	Banking transaction 10900270
10900271	CUST-10900271	0000000010900271	185304607	Banking transaction 10900271
10900272	CUST-10900272	0000000010900272	185304624	Banking transaction 10900272
10900273	CUST-10900273	0000000010900273	185304641	Banking transaction 10900273
10900274	CUST-10900274	0000000010900274	185304658	Banking transaction 10900274
10900275	CUST-10900275	0000000010900275	185304675	Banking transaction 10900275
10900276	CUST-10900276	0000000010900276	185304692	Banking transaction 10900276
10900277	CUST-10900277	0000000010900277	185304709	Banking transaction 10900277
10900278	CUST-10900278	0000000010900278	185304726	Banking transaction 10900278
10900279	CUST-10900279	0000000010900279	185304743	Banking transaction 10900279
10900280	CUST-10900280	0000000010900280	185304760	Banking transaction 10900280
10900281	CUST-10900281	0000000010900281	185304777	Banking transaction 10900281
10900282	CUST-10900282	0000000010900282	185304794	Banking transaction 10900282
10900283	CUST-10900283	0000000010900283	185304811	Banking transaction 10900283
10900284	CUST-10900284	0000000010900284	185304828	Banking transaction 10900284
10900285	CUST-10900285	0000000010900285	185304845	Banking transaction 10900285
10900286	CUST-10900286	0000000010900286	185304862	Banking transaction 10900286
10900287	CUST-10900287	0000000010900287	185304879	Banking transaction 10900287
10900288	CUST-10900288	0000000010900288	185304896	Banking transaction 10900288
10900289	CUST-10900289	0000000010900289	185304913	Banking transaction 10900289
10900290	CUST-10900290	0000000010900290	185304930	Banking transaction 10900290
10900291	CUST-10900291	0000000010900291	185304947	Banking transaction 10900291
10900292	CUST-10900292	0000000010900292	185304964	Banking transaction 10900292
10900293	CUST-10900293	0000000010900293	185304981	Banking transaction 10900293
10900294	CUST-10900294	0000000010900294	185304998	Banking transaction 10900294
10900295	CUST-10900295	0000000010900295	185305015	Banking transaction 10900295
10900296	CUST-10900296	0000000010900296	185305032	Banking transaction 10900296
10900297	CUST-10900297	0000000010900297	185305049	Banking transaction 10900297
10900298	CUST-10900298	0000000010900298	185305066	Banking transaction 10900298
10900299	CUST-10900299	0000000010900299	185305083	Banking transaction 10900299
10900300	CUST-10900300	0000000010900300	185305100	Banking transaction 10900300
10900301	CUST-10900301	0000000010900301	185305117	Banking transaction 10900301
10900302	CUST-10900302	0000000010900302	185305134	Banking transaction 10900302
10900303	CUST-10900303	0000000010900303	185305151	Banking transaction 10900303
10900304	CUST-10900304	0000000010900304	185305168	Banking transaction 10900304
10900305	CUST-10900305	0000000010900305	185305185	Banking transaction 10900305
10900306	CUST-10900306	0000000010900306	185305202	Banking transaction 10900306
10900307	CUST-10900307	0000000010900307	185305219	Banking transaction 10900307
10900308	CUST-10900308	0000000010900308	185305236	Banking transaction 10900308
10900309	CUST-10900309	0000000010900309	185305253	Banking transaction 10900309
10900310	CUST-10900310	0000000010900310	185305270	Banking transaction 10900310
10900311	CUST-10900311	0000000010900311	185305287	Banking transaction 10900311
10900312	CUST-10900312	0000000010900312	185305304	Banking transaction 10900312
10900313	CUST-10900313	0000000010900313	185305321	Banking transaction 10900313
10900314	CUST-10900314	0000000010900314	185305338	Banking transaction 10900314
10900315	CUST-10900315	0000000010900315	185305355	Banking transaction 10900315
10900316	CUST-10900316	0000000010900316	185305372	Banking transaction 10900316
10900317	CUST-10900317	0000000010900317	185305389	Banking transaction 10900317
10900318	CUST-10900318	0000000010900318	185305406	Banking transaction 10900318
10900319	CUST-10900319	0000000010900319	185305423	Banking transaction 10900319
10900320	CUST-10900320	0000000010900320	185305440	Banking transaction 10900320
10900321	CUST-10900321	0000000010900321	185305457	Banking transaction 10900321
10900322	CUST-10900322	0000000010900322	185305474	Banking transaction 10900322
10900323	CUST-10900323	0000000010900323	185305491	Banking transaction 10900323
10900324	CUST-10900324	0000000010900324	185305508	Banking transaction 10900324
10900325	CUST-10900325	0000000010900325	185305525	Banking transaction 10900325
10900326	CUST-10900326	0000000010900326	185305542	Banking transaction 10900326
10900327	CUST-10900327	0000000010900327	185305559	Banking transaction 10900327
10900328	CUST-10900328	0000000010900328	185305576	Banking transaction 10900328
10900329	CUST-10900329	0000000010900329	185305593	Banking transaction 10900329
10900330	CUST-10900330	0000000010900330	185305610	Banking transaction 10900330
10900331	CUST-10900331	0000000010900331	185305627	Banking transaction 10900331
10900332	CUST-10900332	0000000010900332	185305644	Banking transaction 10900332
10900333	CUST-10900333	0000000010900333	185305661	Banking transaction 10900333
10900334	CUST-10900334	0000000010900334	185305678	Banking transaction 10900334
10900335	CUST-10900335	0000000010900335	185305695	Banking transaction 10900335
10900336	CUST-10900336	0000000010900336	185305712	Banking transaction 10900336
10900337	CUST-10900337	0000000010900337	185305729	Banking transaction 10900337
10900338	CUST-10900338	0000000010900338	185305746	Banking transaction 10900338
10900339	CUST-10900339	0000000010900339	185305763	Banking transaction 10900339
10900340	CUST-10900340	0000000010900340	185305780	Banking transaction 10900340
10900341	CUST-10900341	0000000010900341	185305797	Banking transaction 10900341
10900342	CUST-10900342	0000000010900342	185305814	Banking transaction 10900342
10900343	CUST-10900343	0000000010900343	185305831	Banking transaction 10900343
10900344	CUST-10900344	0000000010900344	185305848	Banking transaction 10900344
10900345	CUST-10900345	0000000010900345	185305865	Banking transaction 10900345
10900346	CUST-10900346	0000000010900346	185305882	Banking transaction 10900346
10900347	CUST-10900347	0000000010900347	185305899	Banking transaction 10900347
10900348	CUST-10900348	0000000010900348	185305916	Banking transaction 10900348
10900349	CUST-10900349	0000000010900349	185305933	Banking transaction 10900349
10900350	CUST-10900350	0000000010900350	185305950	Banking transaction 10900350
10900351	CUST-10900351	0000000010900351	185305967	Banking transaction 10900351
10900352	CUST-10900352	0000000010900352	185305984	Banking transaction 10900352
10900353	CUST-10900353	0000000010900353	185306001	Banking transaction 10900353
10900354	CUST-10900354	0000000010900354	185306018	Banking transaction 10900354
10900355	CUST-10900355	0000000010900355	185306035	Banking transaction 10900355
10900356	CUST-10900356	0000000010900356	185306052	Banking transaction 10900356
10900357	CUST-10900357	0000000010900357	185306069	Banking transaction 10900357
10900358	CUST-10900358	0000000010900358	185306086	Banking transaction 10900358
10900359	CUST-10900359	0000000010900359	185306103	Banking transaction 10900359
10900360	CUST-10900360	0000000010900360	185306120	Banking transaction 10900360
10900361	CUST-10900361	0000000010900361	185306137	Banking transaction 10900361
10900362	CUST-10900362	0000000010900362	185306154	Banking transaction 10900362
10900363	CUST-10900363	0000000010900363	185306171	Banking transaction 10900363
10900364	CUST-10900364	0000000010900364	185306188	Banking transaction 10900364
10900365	CUST-10900365	0000000010900365	185306205	Banking transaction 10900365
10900366	CUST-10900366	0000000010900366	185306222	Banking transaction 10900366
10900367	CUST-10900367	0000000010900367	185306239	Banking transaction 10900367
10900368	CUST-10900368	0000000010900368	185306256	Banking transaction 10900368
10900369	CUST-10900369	0000000010900369	185306273	Banking transaction 10900369
10900370	CUST-10900370	0000000010900370	185306290	Banking transaction 10900370
10900371	CUST-10900371	0000000010900371	185306307	Banking transaction 10900371
10900372	CUST-10900372	0000000010900372	185306324	Banking transaction 10900372
10900373	CUST-10900373	0000000010900373	185306341	Banking transaction 10900373
10900374	CUST-10900374	0000000010900374	185306358	Banking transaction 10900374
10900375	CUST-10900375	0000000010900375	185306375	Banking transaction 10900375
10900376	CUST-10900376	0000000010900376	185306392	Banking transaction 10900376
10900377	CUST-10900377	0000000010900377	185306409	Banking transaction 10900377
10900378	CUST-10900378	0000000010900378	185306426	Banking transaction 10900378
10900379	CUST-10900379	0000000010900379	185306443	Banking transaction 10900379
10900380	CUST-10900380	0000000010900380	185306460	Banking transaction 10900380
10900381	CUST-10900381	0000000010900381	185306477	Banking transaction 10900381
10900382	CUST-10900382	0000000010900382	185306494	Banking transaction 10900382
10900383	CUST-10900383	0000000010900383	185306511	Banking transaction 10900383
10900384	CUST-10900384	0000000010900384	185306528	Banking transaction 10900384
10900385	CUST-10900385	0000000010900385	185306545	Banking transaction 10900385
10900386	CUST-10900386	0000000010900386	185306562	Banking transaction 10900386
10900387	CUST-10900387	0000000010900387	185306579	Banking transaction 10900387
10900388	CUST-10900388	0000000010900388	185306596	Banking transaction 10900388
10900389	CUST-10900389	0000000010900389	185306613	Banking transaction 10900389
10900390	CUST-10900390	0000000010900390	185306630	Banking transaction 10900390
10900391	CUST-10900391	0000000010900391	185306647	Banking transaction 10900391
10900392	CUST-10900392	0000000010900392	185306664	Banking transaction 10900392
10900393	CUST-10900393	0000000010900393	185306681	Banking transaction 10900393
10900394	CUST-10900394	0000000010900394	185306698	Banking transaction 10900394
10900395	CUST-10900395	0000000010900395	185306715	Banking transaction 10900395
10900396	CUST-10900396	0000000010900396	185306732	Banking transaction 10900396
10900397	CUST-10900397	0000000010900397	185306749	Banking transaction 10900397
10900398	CUST-10900398	0000000010900398	185306766	Banking transaction 10900398
10900399	CUST-10900399	0000000010900399	185306783	Banking transaction 10900399
10900400	CUST-10900400	0000000010900400	185306800	Banking transaction 10900400
10900401	CUST-10900401	0000000010900401	185306817	Banking transaction 10900401
10900402	CUST-10900402	0000000010900402	185306834	Banking transaction 10900402
10900403	CUST-10900403	0000000010900403	185306851	Banking transaction 10900403
10900404	CUST-10900404	0000000010900404	185306868	Banking transaction 10900404
10900405	CUST-10900405	0000000010900405	185306885	Banking transaction 10900405
10900406	CUST-10900406	0000000010900406	185306902	Banking transaction 10900406
10900407	CUST-10900407	0000000010900407	185306919	Banking transaction 10900407
10900408	CUST-10900408	0000000010900408	185306936	Banking transaction 10900408
10900409	CUST-10900409	0000000010900409	185306953	Banking transaction 10900409
10900410	CUST-10900410	0000000010900410	185306970	Banking transaction 10900410
10900411	CUST-10900411	0000000010900411	185306987	Banking transaction 10900411
